Spanish,English,casi nunca me equivoco,I'm almost never wrong.
Spanish,English,me guío por el instinto,I follow my instincts.
Spanish,English,sí tengo,yes I have
Spanish,English,un poco gordita,a bit chubby
Spanish,English,herida,wound
English,Spanish,ear,oreja
Spanish,English,ojo,eye
English,Spanish,a scar,una cicatriz
Spanish,English,rubia,blonde
Spanish,English,brillante,bright
Spanish,English,"no soy alta, ni delgada",I am neither tall nor thin.
Spanish,English,no soy alta,I am not tall.
Spanish,English,delgada,slim
Spanish,English,luego hablamos,We'll talk later.
Spanish,English,cuente,tell
Spanish,English,sé que transmite alegría,I know it conveys joy.
Spanish,English,y a mí me gusta la vida,and I like life
Spanish,English,un pedazo de vida,a slice of life
Spanish,English,pero no me asustan,but they don't scare me
Spanish,English,aunque,although
Spanish,English,da miedo lo desconocido,The unknown is frightening.
Spanish,English,empezar,begin
Spanish,English,suerte,luck
Spanish,English,tuve mucha suerte,I was very lucky.
English,Spanish,ten,diez
Spanish,English,azafata,stewardess
Spanish,English,ola de delitos,wave of crime
Spanish,English,verano porteño,Buenos Aires summer
German,English,gefleckte milch,spotted milk
Dutch,English,tuinen,gardens
Dutch,English,een schattig diertje,a cute little animal
Dutch,English,de stellende trap,the positive degree
Dutch,English,an de tering te lijden,to suffer from tuberculosis
Dutch,English,ze hadden van alles en nog wat,They had all sorts of things.
Dutch,English,ze deden van alles en nog wat,They did all sorts of things.
English,German,inveterately dirty,von Grund auf schmutzig
English,German,Don't call him an idiot.,Nenn ihn nicht einen Idioten.
Italian,English,non chiamarlo scemo,Don't call him an idiot.
Italian,English,"No, mica tutti i giorni","No, certainly not every day."
Italian,English,scoppia,bursts
Italian,English,testa-de-mul,mule-head
Italian,English,barattolo,jar
Italian,English,quali,which
Italian,English,mosche,flies
Italian,English,per l'appunto,precisely
Italian,English,sorrisetto,smirk
English,Russian,I can also work well independently,Я также умею эффективно работать самостоятельно.
English,Italian,I can also work well independently,So anche lavorare bene in autonomia.
Italian,English,mica non li ho comprati,It's not as if I didn't buy them.
Italian,English,non li ho mica comprati,I certainly didn't buy them.
Italian,English,mica ci vuole un'ora,"It doesn't take an hour, you know."
Italian,English,non ho mica preso il treno,It's not like I took the train.
Italian,English,in orario stamattina,on time this morning
Italian,English,Mica sono arrabbiato,"I'm not angry, you know."
French,English,enraciné dans,rooted in
French,English,imprévu,unexpected
French,English,enseignons,let's teach
French,English,épuisement,exhaustion
French,English,l'évitement,avoidance
French,English,génant,embarrassing
French,English,la honte,shame
French,English,écrasants,overwhelming
French,English,je tiens,I'm holding on
French,English,dépasses,exceed
French,English,tu échoue,You fail.
French,English,que tu franchit un cap,that you're reaching a milestone
French,English,ru que franchit un cap,a turning point is reached
French,English,raccourci,shortcut
French,English,tromper,deceive
French,English,dispo,Available
French,English,tu devient flou,You're getting blurry.
French,English,et ce qui est fou,and the crazy thing is
French,English,qui sont collés partout,that are stuck everywhere
French,English,un autre piège,another trap
French,English,pas ralenti,not slowed down
German,English,ein älteres Semester,an older person
German,English,tangieren,"to touch upon, to affect, to concern"
German,English,ungeschoren davonkommen,to get off scot-free
German,English,in aller Herrgottsfrühe,at the crack of dawn
German,English,ungeschoren,unscathed
German,English,krault ihn,scratches him
German,English,schmiegt sich,snuggles up
English,Dutch,did everything go well,Is alles goed verlopen?
English,Dutch,I am finished,Ik ben klaar.
English,German,he is already getting his ropes ready,Er macht schon seine Seile bereit.
English,German,"If this is not the desired sort order,","Falls dies nicht die gewünschte Sortierreihenfolge ist,"
Dutch,English,verleden,past
French,English,en haut à gauche,top left
English,German,the pillow,das Kissen
Dutch,English,op mijn opleiding,at my college / during my studies
Dutch,English,opleiding,course
Dutch,English,hoe de AI je code benadert,how the AI ​​approaches your code
English,Dutch,what is the difference between nnn and nnn,Wat is het verschil tussen NNN en NNN?
English,Dutch,what are you doing,wat ben je aan het doen
English,Dutch,who is it,Wie is het?
English,Dutch,You have to use your brain,Je moet je verstand gebruiken.
German,English,das hilft mir ungemein,That helps me immensely.
English,Dutch,could we talk about this,Zouden we hierover kunnen praten?
Dutch,English,oplossing,solution
Dutch,English,korting,discount
English,Dutch,I selected a new option,Ik heb een nieuwe optie geselecteerd.
English,Dutch,that is possible,Dat is mogelijk.
English,Dutch,that is easy,Dat is makkelijk.
English,Dutch,that is difficult,Dat is moeilijk.
English,Dutch,that is interesting that that is possible,Het is interessant dat dat mogelijk is.
English,Dutch,I can now sent a message when the first message is not yet complete,Ik kan nu een bericht versturen terwijl het eerste bericht nog niet voltooid is.
English,Dutch,the A key,de A-toets
English,Dutch,I also changed how ENTER is used,Ik heb ook de werking van de Enter-toets aangepast.
English,Dutch,I changed the text size to small,Ik heb de tekstgrootte op 'klein' gezet.
English,Dutch,that is the same option as before,Dat is dezelfde optie als voorheen.
English,Dutch,and now I am finished with the general section,en nu ben ik klaar met het algemene gedeelte
English,Dutch,I don't want to log out yet,Ik wil nog niet uitloggen.
English,Dutch,I don't want to log out now,Ik wil nu niet uitloggen.
English,Dutch,I think it is nice to have that icon there,Ik vind het fijn om dat icoon daar te hebben.
English,Dutch,and I don't want to hear a sound at the end,en ik wil aan het einde geen geluid horen
English,Dutch,that is something that I would not like to see,Dat is iets wat ik niet zou willen zien.
English,Dutch,that is something that I don't want,Dat is iets wat ik niet wil.
English,Dutch,I am still in the general section,Ik bevind me nog steeds in het algemene gedeelte.
English,Dutch,I don't need this section,Ik heb dit gedeelte niet nodig.
English,Dutch,I am not sure what that does,Ik weet niet zeker wat dat doet.
English,Dutch,I recorded that,Ik heb dat opgenomen.
English,Dutch,I had already recorded that,Ik had dat al opgenomen.
English,Dutch,I now know where these are if I want to change them,"Ik weet nu waar ze staan, voor als ik ze wil wijzigen."
English,Dutch,it seems like you can change anything here,Het lijkt erop dat je hier alles kunt veranderen.
English,Dutch,thank you for that,Dank je daarvoor.
English,Dutch,and that makes sense,en dat is logisch
English,Dutch,there is nothing new here,Er is hier niets nieuws.
Dutch,English,op te splitsen in een 'stapel' van kleine branches.,to be split into a 'stack' of small branches.
Dutch,English,Kort samengevat,In short
Dutch,English,De AI hoeft niet door duizenden regels code te spitten,The AI ​​doesn't have to sift through thousands of lines of code.
Dutch,English,Minder context-vervuiling,Less context clutter
Dutch,English,AI-modellen presteren aanzienlijk beter wanneer ze werken met,AI models perform significantly better when they work with
Dutch,English,"Als je Branch A aanpast, synchroniseert Graphite automatisch de bovenliggende branches (B en C) mee.","When you adjust Branch A, Graphite automatically syncs the parent branches (B and C)."
Dutch,English,netjes aan elkaar gekoppeld blijven,remain neatly linked together
Dutch,English,Branch B (die bovenop Branch A voortbouwt),Branch B (which builds upon Branch A)
Dutch,English,voor de database-opzet,for the database setup
Dutch,English,moet je wachten tot die PR is goedgekeurd,you have to wait until that PR is approved
Dutch,English,het heeft,it has
Dutch,English,het heeft over,it deals with
Dutch,English,noemt,mentions
Dutch,English,"Als Cursor ""Graphite"" noemt, wat is dat dan?","When Cursor mentions ""Graphite,"" what is that?"
English,Dutch,but thank you very much,maar heel erg bedankt
English,Dutch,I would not like to do that,Ik zou dat liever niet doen.
English,Dutch,here I go to another website,Hier ga ik naar een andere website.
English,Dutch,I don't think I was in the GENERAL section yet,Volgens mij was ik nog niet in de algemene sectie.
English,Dutch,but I also would also like to learn something about Cursor,maar ik zou ook graag iets over Cursor willen leren
English,Dutch,the main thing here is to learn Dutch,Het belangrijkste hier is om Nederlands te leren.
English,Dutch,everything here is new to me,Alles hier is nieuw voor mij.
English,Dutch,I don't know what that is,Ik weet niet wat dat is.
English,Dutch,it is actually easy,Het is eigenlijk eenvoudig.
English,Dutch,it can't be that hard,Zo moeilijk kan het niet zijn.
English,Dutch,I want to look at all of the options here,Ik wil hier alle opties bekijken.
Dutch,English,maar gebruik of druk je erop,but you use or press it
Dutch,English,ik heb op CTRL-Shift-J gedrukt,I pressed Ctrl-Shift-J.
Dutch,English,op basis van je invoer,based on your input
Dutch,English,het tabblad Rules,the Rules tab
Dutch,English,het tandwiel-icoon,the gear icon
Dutch,English,in de hoek van je editor,in the corner of your editor
English,Dutch,I only have,Ik heb alleen
English,Dutch,show me how to create a skill in Cursor,Laat me zien hoe ik een skill in Cursor kan aanmaken.
Dutch,English,tandwiel-icoon,gear icon
Dutch,English,Wereldwijde instructies,Global instructions
Dutch,English,aanzienlijk versnellen,significantly accelerate
Dutch,English,Ik heb veel zin in de vakantie,I'm really looking forward to the holiday.
English,Dutch,singular and plural,enkelvoud en meervoud
Dutch,English,enkelvoud,singular
English,Dutch,that's right,Dat klopt.
Dutch,English,bovendien,moreover
English,Dutch,create a quiz that tests me on Dutch B1 level,Maak een quiz die mijn kennis van het Nederlands op B1-niveau test.
English,Dutch,the issue is that I don't want to research that,Het probleem is dat ik dat niet wil onderzoeken.
English,Dutch,in one minute,in één minuut
Dutch,English,is onderdeel van,is part of
Dutch,English,te benaderen,to approach
Dutch,English,aandeelhouder,shareholder
Dutch,English,opkomst,turnout
Dutch,English,verkiezingen,elections
English,French,remove,retirer
English,French,she had a surgery,Elle a subi une opération.
English,French,wider and higher,plus large et plus haut
English,French,I will try to explain the events we have coming up.,Je vais essayer d'expliquer les événements à venir.
English,German,intervocalic voicing,intervokalische Stimmhaftigkeit
Italian,English,cartellini delle piante,plant labels
Italian,English,spocchia,arrogance
Italian,English,le tipe,the girls / the chicks
Italian,English,un ragazzino,a young boy
Italian,English,ritenuta,withholding
Italian,English,grembiule,apron
Italian,English,anzi oggi,"In fact, today"
Italian,English,buco,hole
Italian,English,non fa mico freddo,It's not exactly cold.
Italian,English,non ho mica voglia di partire,I really don't feel like leaving.
English,German,there are enough red seats,Es gibt genügend rote Sitze.
French,English,Nous avons besoin de quelqu’un qui puisse parler espagnol.,We need someone who can speak Spanish.
English,German,both AI and I didn't think of clicking the paginations,"Weder die KI noch ich haben daran gedacht, auf die Seitennavigation zu klicken."
English,French,I will eat my bowl of fruit,Je mangerai mon bol de fruits.
English,French,I am in the act of pouring the coffee,Je suis en train de verser le café.
English,French,I am pouring the coffee in the machine,Je verse le café dans la machine.
English,French,I pour the coffee in the machine,Je verse le café dans la machine
French,English,Je doute qu’il dise la vérité.,I doubt that he is telling the truth.
French,English,Il parle plus vite que je ne pense,He speaks faster than I think.
French,English,parfois je comprends,Sometimes I understand.
French,English,"Bien qu’il soit fatigué, il a continué à travailler","Even though he was tired, he continued working."
French,English,Les photos que tu nous as envoyées,The photos you sent us
English,French,"but above, you said","mais plus haut, vous avez dit"
French,English,Question suivante (piège fréquent) :,Next question (common pitfall):
French,English,On parle de toi à la réunion,They're talking about you at the meeting.
French,English,Il parle à son médecin de ses problèmes,He talks to his doctor about his problems.
English,French,please,s'il te plaît
English,French,please do that,Veuillez faire cela.
French,English,je peux te donner des phrases pièges où les deux sont souvent confondus.,I can give you some tricky sentences where the two are often confused.
English,German,he brought to out so everyone can see it,"Er holte es hervor, damit es jeder sehen konnte."
English,German,everything is a scam,Alles ist Betrug.
English,French,I can put it on the table,Je peux le poser sur la table.
English,French,I can remember that,Je m'en souviens.
French,English,Il faut que tu partes plus tôt demain,You need to leave earlier tomorrow.
French,English,"Hier, quand nous étions enfants, nous","Yesterday, when we were children, we"
English,French,one question at a time,Une question à la fois
French,English,de notre feuille de route,of our roadmap
French,English,le premier frein,the primary obstacle
French,English,dès demain,starting tomorrow
French,English,des demain,Starting tomorrow
English,German,pomp und circumstance,Pomp und Pracht
Dutch,English,onthouden,to remember
Dutch,English,verhaaltjes,short stories
French,English,bonheur,happiness
French,English,épanouie,fulfilled
German,English,verrenken,dislocate
English,German,The described changes seem to already work as is.,Die beschriebenen Änderungen scheinen bereits in ihrer jetzigen Form zu funktionieren.
English,German,the phenomenon,das Phänomen
English,German,in two sections,in zwei Abschnitte unterteilt
English,Dutch,verb,werkwoord
Dutch,English,naamword,noun
Dutch,English,de monteur,the mechanic
English,Dutch,let's do the second part,Laten we het tweede deel doen.
Dutch,English,wissel je,you switch
Dutch,English,morgenochtend,tomorrow morning
Dutch,English,Volgens de bepaling in het contract mag de huurder geen huisdieren hebben,"According to the provision in the contract, the tenant is not allowed to keep pets."
Dutch,English,Deze grammaticale bepaling is moeilijk voor beginners,This grammatical rule is difficult for beginners.
Dutch,English,De exacte bepaling van de afstand duurde uren,Determining the exact distance took hours.
Dutch,English,bepaling,provision
English,German,that makes tickets clear,Das macht die Tickets verständlich.
Dutch,English,nevenschikkende,coordinating
Dutch,English,nevenschikkende voegwoorden,coordinating conjunctions
Dutch,English,achteraan,at the back
Dutch,English,voltooide passief,completed passive
Dutch,English,Ik heb een hekel aan wachten,I hate waiting.
Dutch,English,te verwijzen naar een het-woord,to refer to a neuter noun
English,Dutch,that is correct,Dat klopt.
Dutch,English,getypt,typed
Dutch,English,geplakt,pasted
Dutch,English,hoe vervoeg je,How do you conjugate...
English,Dutch,I can't go that deep,Ik kan niet zo diep gaan.
English,French,I can't go that deep,Je ne peux pas aller aussi loin.
English,Dutch,it is changing the code now,Het is de code nu aan het wijzigen.
English,Dutch,I hope that it has success,Ik hoop dat het succes heeft.
English,Dutch,I hope that it works,Ik hoop dat het werkt.
English,French,with pleasure,avec plaisir
English,French,in the background,à l'arrière-plan
Dutch,English,Vorig jaar ging mijn zus voor het eerst naar Japan.,"Last year, my sister went to Japan for the first time."
Dutch,English,foutief,incorrect
English,Dutch,that seems like it is correct,Dat lijkt te kloppen.
Dutch,English,Kies de juiste zin waarbij inversie correct is toegepast,Choose the correct sentence in which inversion has been applied correctly.
English,Dutch,I don't understand the sentence at all,Ik begrijp de zin helemaal niet.
French,English,tu brise,You break
French,English,et surtout,and above all
English,Dutch,that is a useful sentence,Dat is een nuttige zin.
Dutch,English,Ik heb er drie gekocht op de markt.,I bought three of them at the market.
Dutch,English,bij getallen,with numbers
Dutch,English,herhaling,repetition
Dutch,English,onbepaalde hoeveelheid,indefinite quantity
English,Dutch,the music is playing in the background,De muziek speelt op de achtergrond.
English,Dutch,it's important for me to speak in both languages,Het is voor mij belangrijk om in beide talen te spreken.
English,Dutch,I think it's a good thing that,Ik denk dat het een goede zaak is dat
Dutch,English,voegwoorde,conjunctions
Dutch,English,de lijdende vorm,the passive voice
Dutch,English,het lastige wordje,the tricky little word
Dutch,English,een uitdagende quiz,a challenging quiz
English,Dutch,the quiz,de quiz
French,English,un cahier,a notebook
French,English,fils interminables,endless lines
French,English,était bondé,was packed
French,English,bétonner,to concrete
French,English,lèchées,licked
French,English,on avait décoller,We had taken off.
French,English,déçues,disappointed
French,English,copines,girlfriends
French,English,maillot de bain,swimsuit
French,English,un prise de conscience,a realization
French,English,suit son cours,is taking its course
French,English,déçue,disappointed
French,English,je suis partagé,I'm torn.
French,English,je suis pareil,I'm the same way.
French,English,leur potes,their buddies
French,English,qui ressort,that stands out
French,English,il fallait voir,You should have seen it
French,English,changer de partenaire,change partners
French,English,surdoué,gifted
French,English,j'ai gaché presque ma soirée,I almost ruined my evening
French,English,a mes attentes,met my expectations
French,English,très exigeant,very demanding
French,English,je ne supporte pas,I can't stand it
French,English,pas fou,nothing special
French,English,sinon,Otherwise
French,English,tu vois toi sinon,"What about you, though?"
French,English,arnaque,scam
French,English,moins exigeant,less demanding
French,English,grand motte,La Grande-Motte
Dutch,English,de verre toekomst,the distant future
Dutch,English,mits het niet de hele dag regent,provided it doesn't rain all day
Dutch,English,tenzij,unless
Dutch,English,mits,as long as
English,Dutch,"When the fire brigade arrived, the residents were already being brought to safety.","Toen de brandweer arriveerde, werden de bewoners al in veiligheid gebracht."
Dutch,English,toen de brandweer aankwam werden de bewoners al in veiligheid gebracht,"When the fire brigade arrived, the residents were already being brought to safety."
Dutch,English,veiligheid,safety
French,English,un petit coup de pouce,a little helping hand
English,Dutch,I have not started with that yet,Ik ben daar nog niet mee begonnen.
Dutch,English,de handleiding,the manual
Dutch,English,voornaamwoordelijk bijwoord,pronominal adverb
Dutch,English,de stadsmuur werd in de negentiende eeuw afgebroken,The city wall was demolished in the nineteenth century.
Dutch,English,duidt op een,indicates a
Dutch,English,voegwoord,conjunction
Dutch,English,enkelvoudsvorm,singular form
Dutch,English,het bedrijf waarbij ik werk,the company I work for
English,Dutch,the company at which I work,het bedrijf waar ik werk
English,Dutch,now I have to check these changes,Nu moet ik deze wijzigingen controleren.
English,Dutch,it was actually easy,Het was eigenlijk makkelijk.
Dutch,English,doorhakken,to cut through
English,Dutch,the button,de knop
Dutch,English,de knoop,the knot
Dutch,English,de knoop doorhakken,to bite the bullet / to make the final decision
Dutch,English,bepaal het onderwerp,Determine the subject.
Dutch,English,wederkerig voornaamwoord,reciprocal pronoun
French,English,et un petit clin d'oeil aux verbes,and a little nod to verbs
French,English,tes acquis,your achievements
Dutch,English,de voorwaardelijke zin,the conditional sentence
Dutch,English,vindt stipt negen uur plaats,takes place at nine o'clock sharp
Dutch,English,de vergadering,the meeting
Dutch,English,stipt negen uur,promptly at nine o'clock
English,Dutch,the exit,de uitgang
English,Dutch,the ending,het einde
English,Dutch,an exit,een uitgang
Dutch,English,voorzetsels,prepositions
English,Dutch,the long word,het lange woord
English,Dutch,a long word,een lang woord
English,Dutch,the word,het woord
Dutch,English,eist,demands
Dutch,English,tegenwoordige tijd,present tense
Dutch,English,de loodgieter,the plumber
Dutch,English,ondanks de kou,despite the cold
Dutch,English,vaardigheid,skill
Dutch,English,een beslissing uitstellen,postpone a decision
Dutch,English,relatieve voornaamwoord,relative pronoun
Dutch,English,voornaamwoord,pronoun
Dutch,English,de voltooide tijd,the perfect tense
Dutch,English,hoewel het hard regende,although it was raining hard
English,Dutch,the correct noun,het juiste zelfstandig naamwoord
English,Dutch,a correct noun,een correct zelfstandig naamwoord
Dutch,English,de ontkenning,the denial
Dutch,English,ik ben van plan om dit jaar minder te stressen,I plan to stress less this year.
Dutch,English,dat je iets wilt gaan doen,that you want to do something
Dutch,English,persoonsvorm,finite verb
English,Dutch,the interesting subjects,de interessante onderwerpen
English,Dutch,an interesting subject,een interessant onderwerp
English,Dutch,the subject,het onderwerp
English,Dutch,I am interested in those books,Ik ben geïnteresseerd in die boeken.
English,Dutch,I am interested in that book,Ik ben geïnteresseerd in dat boek.
English,Dutch,I am interested in the book,Ik ben geïnteresseerd in het boek.
English,Dutch,I am interested in the job.,Ik ben geïnteresseerd in de baan.
Dutch,English,ich heb interesse in die baan,I am interested in that job.
English,Dutch,the long time,de lange tijd
Dutch,English,de verleden tijd,the past tense
English,Dutch,"which word, which man","welk woord, welke man"
Dutch,English,voorwaarde,condition
Dutch,English,een beleefde wens,a polite wish
Dutch,English,de brief is gisteren worden,The letter was sent yesterday.
Dutch,English,de vertaling,the translation
English,Dutch,"the contrast, the door","het contrast, de deur"
English,Dutch,a nice door,een mooie deur
Dutch,English,een tegenstelling,a contrast
English,Dutch,the conjunction,het voegwoord
English,Dutch,a long book,een lang boek
English,Dutch,the time,de tijd
Dutch,English,een bepaalde tijd,a certain period of time
English,Dutch,the duration,de duur
Dutch,English,een tijdsduur,a duration
Dutch,English,reeds,already
Dutch,English,het woord dat aangeeft,the word that indicates
English,Dutch,seven hundred sixty one,zevenhonderdeenenzestig
English,Dutch,seven hundred seventy one,zevenhonderdeenenzeventig
English,Dutch,at the very back,helemaal achteraan
Dutch,English,in een hoofdzin,in a main clause
Dutch,English,hele,entire
Dutch,English,het hele werkwoord,the full verb / the infinitive
Dutch,English,in de tegenwoordige tijd,in the present tense
German,English,der Oberwunsch wäre,the ultimate wish would be
German,English,die Basis,the basis
German,English,der Chatbot,the chatbot
English,Dutch,the nice park,het mooie park
English,Dutch,a nice park,een mooi park
English,Dutch,nice park,Mooi park
English,Dutch,adjective,bijvoeglijk naamwoord
English,Dutch,"the verb, the noun","het werkwoord, het zelfstandig naamwoord"
Dutch,English,werkwoord,verb
German,English,für Interessenten,for interested parties
English,German,the platform,die Plattform
English,Dutch,I only want to do the minimum,Ik wil alleen het minimale doen.
Dutch,English,te achterhalen,to find out
English,Dutch,that is an interesant door,Dat is een interessante deur.
English,Dutch,that is an interesting museum,Dat is een interessant museum.
English,Dutch,that is an interesting park,Dat is een interessant park.
English,Dutch,that is an interesting book,Dat is een interessant boek.
English,Dutch,the book,het boek
German,English,für mich nochmal eine Verständnisfrage,Just a question to clarify things for myself...
English,German,so that we don't have to force anyone to participate,damit wir niemanden zur Teilnahme zwingen müssen
English,Dutch,often by chance,vaak bij toeval
Dutch,English,vaak toevallig,often by chance
Dutch,English,snappen,to grasp
French,English,piger,"to get, to grasp, to understand"
English,Dutch,the synonym,het synoniem
Dutch,English,wachten op,waiting for
Dutch,English,voorzetsel,preposition
Dutch,English,deelwoord,participle
Dutch,English,voltooid deelwoord,past participle
Dutch,English,klinkerwisseling,vowel alternation
English,German,It is constantly in limbo.,Es befindet sich in einem ständigen Schwebezustand.
German,English,es ist permanent in der Schwebe,It is constantly in limbo.
English,German,a brief addition to my remarks,eine kurze Ergänzung zu meinen Ausführungen
German,English,eine kurze Ergänzung meiner Worte,a brief addition to my remarks
German,English,da machen wir nichts vor,Let's not kid ourselves about that.
Dutch,English,tegenstelling,contrast
Dutch,English,betrekkelijk voornaamwoord,relative pronoun
English,Dutch,I think we should go to the beach tomorrow,Ik denk dat we morgen naar het strand moeten gaan.
English,Dutch,the door which is large,de deur die groot is
English,Dutch,the house which is large,het huis dat groot is
English,Dutch,the house,het huis
English,Dutch,the museum that is there,het museum dat daar is
English,Dutch,the man that is running,de man die rent
French,English,pour la suite,for what follows
English,Dutch,this is extreme,Dit is extreem.
Dutch,English,Ik geef help,I provide help.
English,Dutch,my cup and my bag,mijn beker en mijn tas
Dutch,English,ik herhaal,I repeat
English,Dutch,"with her, with him, with them","met haar, met hem, met hen"
English,Dutch,I forgot what I was going to say,Ik ben vergeten wat ik wilde zeggen.
English,Dutch,I love my city.,Ik hou van mijn stad.
Dutch,English,Ik hou van mijn stad,I love my city.
English,Dutch,i'm very happy,Ik ben erg blij.
Dutch,English,dus,therefore
Dutch,English,dus,so
English,Dutch,say it out loud,Zeg het hardop.
English,Dutch,your brain,je hersenen
Dutch,English,een doel,a goal
English,Dutch,it does what it can,Het doet wat het kan.
English,Dutch,the coffee was cold,de koffie was koud
English,Dutch,the coffee was hot,de koffie was heet
English,Dutch,I will fall asleep soon,Ik zal binnenkort in slaap vallen.
English,French,it will load fast,Il se chargera rapidement.
English,French,the battery,la batterie
English,French,i kearn french and Italian,J'apprends le français et l'italien.
French,English,briser,break
French,English,mis en avant,highlighted
French,English,mes élèves ado,my teenage students
French,English,une marche d'escalier,a stair step
French,English,un poteau,a post
French,English,tandis que,while
French,English,chantier,construction site
French,English,soulager,relieve
French,English,allouer,allocate
French,English,Je bosse.,I'm working.
English,French,very real and good for listening comprehension,très authentique et utile pour la compréhension orale
English,French,back in the 80s,dans les années 80
English,French,they remind me of conversations,Ils me rappellent des conversations.
English,French,they remind me of,Ils me rappellent
French,English,je m'en tape,I couldn't care less.
French,English,je m'en fiche,I don't care.
French,English,je m'en fous mec,"I don't give a damn, man."
French,English,un truc de fou,something crazy
French,English,je plains ces personnes,I pity those people.
French,English,auparavant,previously
French,English,c'était dinge,It was insane.
English,French,I realized that,Je me suis rendu compte que
French,English,je me rends compte que,I realize that
French,English,je dérive,I'm drifting
French,English,rincer des legumes,rinse vegetables
French,English,brancher quelque chose,to plug something in
German,English,lassen wir es dabei bewenden,Let's leave it at that.
French,German,ça fait taf,Das ist ein Job.
German,English,wenn das Maß voll ist dann ist nicht mit ihm zu spaßen,"When he’s had enough, he’s not to be trifled with."
German,English,schneifen,to sniffle
German,English,er sucht schnell das Weite,He quickly makes himself scarce.
German,English,fauchend,hissing
German,English,ich raste alles ab,I'm scanning the whole area.
German,English,er kann den Spreißel fassen,He can grasp the splinter.
German,English,ich pfreimle die Zitrone aus dem leeren Glas,I fish the lemon out of the empty glass.
German,English,Daumenballen,Thenar eminence
German,English,um Mitleid heischend,seeking pity
German,English,stauden,perennials
Italian,English,Mica ora!,Not right now!
Italian,English,mica ho capito,I don't really get it.
Italian,English,non ho mica capito,I didn't really understand at all.
Italian,English,mica partirai domani?,"You aren't leaving tomorrow, are you?"
French,English,retenir,retain
Italian,English,si incammina,He sets off
Italian,English,carezza sotto il mento,caress under the chin
Italian,English,carezza,caress
Dutch,English,gestold,solidified
Dutch,English,de trappen van vergelijking,the degrees of comparison
Dutch,English,gewaardeerde bijdrage,valued contribution
Dutch,English,het openbaar vervoer,public transport
Dutch,English,het algemeen belang,the public interest
Dutch,English,naargelang,depending on
English,Dutch,I practice every day,Ik oefen elke dag.
English,Dutch,for that reason,Om die reden
English,Dutch,I want my Dutch grammar to be very good,Ik wil dat mijn Nederlandse grammatica heel goed is.
English,Dutch,a guide,een gids
Dutch,English,onverborgen,unhidden
Dutch,English,rangtelwoord,ordinal number
English,Dutch,the towel,de handdoek
Dutch,English,handdoek,towel
English,Dutch,my right foot,mijn rechtervoet
English,Dutch,My Left Foot,Mijn linkervoet
English,Dutch,the left hand,de linkerhand
Dutch,English,de ontslagen medewerkers,the dismissed employees
Dutch,English,ontslagen,dismissed
English,Dutch,the doors and these doors and those doors,de deuren en deze deuren en die deuren
English,Dutch,the door and this door and that door,de deur en deze deur en die deur
English,Dutch,the museums,de musea
English,Dutch,the part and the parts,het onderdeel en de onderdelen
English,Dutch,"these museums, those museums","deze musea, die musea"
English,Dutch,this door,deze deur
English,Dutch,this museum,dit museum
English,Dutch,that museum,dat museum
English,Dutch,those museums,die musea
English,Dutch,those women,die vrouwen
English,Dutch,the women,de vrouwen
English,Dutch,the men,de mannen
Dutch,English,die nieuwe scholen,those new schools
English,Dutch,the new schools,de nieuwe scholen
English,Dutch,the large schools,de grote scholen
English,Dutch,the large books,de grote boeken
English,Dutch,the large doors,de grote deuren
Dutch,English,behoren,belong
Dutch,English,voltooid,completed
English,Dutch,the part,het deel
English,Dutch,a part,een deel
Dutch,English,deel,part
Dutch,English,The voltooid deelwoorden,The past participles
English,Dutch,a door,een deur
English,Dutch,a museum,een museum
English,Dutch,the museum,het museum
English,Dutch,the door,de deur
English,Dutch,you know that I mainly am learning French now,Je weet dat ik nu vooral Frans aan het leren ben.
English,Dutch,I've been practicing my Dutch lately,Ik heb de laatste tijd mijn Nederlands geoefend.
English,Dutch,I have been practicing my Dutch in the last week,Ik heb de afgelopen week mijn Nederlands geoefend.
English,Dutch,the whole family is on vacation,Het hele gezin is op vakantie.
English,Dutch,I am here all alone,Ik ben hier helemaal alleen.
Dutch,English,hoedje,small hat
English,Dutch,this ring is gold,Deze ring is van goud.
English,Dutch,a gold ring,een gouden ring
English,Dutch,nylon stocking,nylonkous
Dutch,English,kous,stocking
Dutch,English,vast geschreven,written as a single word
Dutch,English,vast,fixed
English,Dutch,the golden door,de gouden deur
English,Dutch,the golden gate,de gouden poort
Dutch,English,bruiloft,wedding
Dutch,English,het goud,the gold
Dutch,English,het hout,the wood
Dutch,English,lettergreep,syllable
English,Dutch,vowels,klinkers
English,Dutch,consonants,medeklinkers
Dutch,English,medeklinker,consonant
Dutch,English,verbuiging,inflection
Dutch,English,bijvoeglijk naamwoord,adjective
Dutch,English,let op de spelling,Pay attention to the spelling.
Dutch,English,voornaamwoord en niet telbaar,pronoun and uncountable
Dutch,English,bepaald,certain
Dutch,English,onbepaald,indefinite
Dutch,English,behalve,except
Dutch,English,bijvoeglich,adjectival
Dutch,English,een trap,a staircase
Dutch,English,een stellende trap,a positive degree
French,English,dieu veille sur nous,God watches over us.
French,English,aîné,elder
German,English,er hadert with,he struggles with
English,French,I don't want that the door makes too much noise when it is closed,Je ne veux pas que la porte fasse trop de bruit quand elle se ferme.
English,French,but that will change in the near future,mais cela changera dans un avenir proche
English,French,the street light will change soon,Le feu de circulation va bientôt changer.
